No,Time,Source,Destination,Protocol,Length
6111,111.257913,10.29.172.53,239.255.255.250,SSDP,167
6112,111.298148,Fortinet_45:ad:22,Broadcast,ARP,60
6113,111.336514,10.29.165.165,10.29.191.255,NBNS,92
6114,111.360533,Fortinet_45:ad:22,Broadcast,ARP,60
6115,111.41051,Fortinet_45:ad:22,Broadcast,ARP,60
6116,111.415262,10.29.166.17,224.0.0.251,MDNS,136
6117,111.420053,10.29.165.211,224.0.0.251,MDNS,60
6118,111.487246,10.29.167.219,224.0.0.251,MDNS,152
6119,111.487248,Fortinet_45:ad:22,Broadcast,ARP,60
6120,111.487655,10.29.165.211,224.0.0.251,MDNS,60
6121,111.487939,10.29.164.78,224.0.0.251,MDNS,159
6122,111.488199,10.29.163.47,224.0.0.251,MDNS,125
6123,111.488438,fe80::2234:fbff:fe6e:89e5,ff02::fb,MDNS,145
6124,111.489009,10.29.165.211,224.0.0.251,MDNS,60
6125,111.489578,fe80::a471:aed6:12e9:8608,ff02::fb,MDNS,74
6126,111.589706,10.29.171.47,239.255.255.250,SSDP,167
6127,111.589707,IntelCor_a5:ad:16,Broadcast,ARP,60
6128,111.590666,10.29.162.232,224.0.0.251,MDNS,119
6129,111.590667,10.29.165.211,224.0.0.251,MDNS,60
6130,111.590668,fe80::141d:def:341d:aa9f,ff02::1:3,LLMNR,86
6131,111.59164,10.29.161.248,224.0.0.252,LLMNR,66
6132,111.591641,10.29.163.228,224.0.0.251,MDNS,103
6133,111.591642,10.29.165.211,224.0.0.251,MDNS,60
6134,111.591642,10.29.165.141,239.255.255.250,SSDP,167
6135,111.592398,10.29.172.53,239.255.255.250,SSDP,167
6136,111.692237,Fortinet_0c:d4:7a,Broadcast,IEEE802a,103
6137,111.692238,10.29.165.163,239.255.255.250,SSDP,167
6138,111.692239,Fortinet_45:ad:22,Broadcast,ARP,60
6139,111.794716,IntelCor_d4:98:dd,Broadcast,ARP,60
6140,111.794958,10.29.171.22,239.255.255.250,SSDP,167
6141,111.79522,Fortinet_45:ad:22,Broadcast,ARP,60
6142,111.795997,10.29.171.47,239.255.255.250,SSDP,167
6143,111.796271,10.29.167.125,239.255.255.250,SSDP,167
6144,111.826939,10.29.167.125,239.255.255.250,SSDP,164
6145,111.829175,fe80::2234:fbff:fe6e:89e5,ff02::fb,MDNS,145
6146,111.840111,10.29.165.141,239.255.255.250,SSDP,167
6147,111.855766,10.29.172.53,239.255.255.250,SSDP,167
6148,111.868918,10.29.161.248,10.29.191.255,NBNS,92
6149,111.930288,Fortinet_45:ad:22,Broadcast,ARP,60
6150,111.978376,10.29.165.163,239.255.255.250,SSDP,167
6151,112.001917,Fortinet_45:ad:22,Broadcast,ARP,60
6152,112.003146,10.29.171.22,239.255.255.250,SSDP,167
6153,112.077809,10.29.172.55,10.29.191.255,UDP,305
6154,112.101419,10.29.165.54,239.255.255.250,SSDP,167
6155,112.150382,Fortinet_45:ad:22,Broadcast,ARP,60
6156,112.163201,10.29.165.54,224.0.0.251,MDNS,105
6157,112.165017,fe80::9687:e0ff:fe65:27c,ff02::fb,MDNS,125
6158,112.239345,10.29.172.195,239.255.255.250,SSDP,167
6159,112.273471,10.29.165.163,239.255.255.250,SSDP,167
6160,112.29046,Fortinet_45:ad:22,Broadcast,ARP,60
6161,112.408795,Fortinet_45:ad:22,Broadcast,ARP,60
6162,112.410612,Fortinet_45:ad:22,Broadcast,ARP,60
6163,112.510995,10.29.165.54,239.255.255.250,SSDP,167
6164,112.511402,Fortinet_45:ad:22,Broadcast,ARP,60
6165,112.511625,Fortinet_45:ad:22,Broadcast,ARP,60
6166,112.511865,HuaweiTe_38:b3:0a,Broadcast,ARP,60
6167,112.512086,Fortinet_45:ad:22,Broadcast,ARP,60
6168,112.512385,10.29.172.89,224.0.0.251,MDNS,136
6169,112.512936,10.29.165.211,224.0.0.251,MDNS,60
6170,112.613644,10.29.172.195,239.255.255.250,SSDP,167
6171,112.613923,Fortinet_45:ad:22,Broadcast,ARP,60
6172,112.71574,10.29.161.248,10.29.191.255,NBNS,92
6173,112.715961,10.29.161.4,239.255.255.250,SSDP,167
6174,112.716137,Fortinet_45:ad:22,Broadcast,ARP,60
6175,112.717374,10.29.165.54,239.255.255.250,SSDP,167
6176,112.819446,Fortinet_45:ad:22,Broadcast,ARP,60
6177,112.920634,10.29.166.18,239.255.255.250,SSDP,179
6178,113.023191,Fortinet_45:ad:22,Broadcast,ARP,60
6179,113.023191,LiteonTe_53:07:c7,Broadcast,ARP,60
6180,113.023427,10.29.161.4,239.255.255.250,SSDP,167
6181,113.02361,Fortinet_45:ad:22,Broadcast,ARP,60
6182,113.023922,Fortinet_45:ad:22,Broadcast,ARP,60
6183,113.125572,IntelCor_d4:98:dd,Broadcast,ARP,60
6184,113.125572,Fortinet_45:ad:22,Broadcast,ARP,60
6185,113.126164,10.29.172.55,10.29.191.255,UDP,305
6186,113.126164,Fortinet_45:ad:22,Broadcast,ARP,60
6187,113.228113,Fortinet_45:ad:22,Broadcast,ARP,60
6188,113.228114,fe80::6c0a:bbff:738a:d08c,ff02::fb,MDNS,90
6189,113.228421,fe80::6c0a:bbff:738a:d08c,ff02::1:3,LLMNR,84
6190,113.228546,10.29.169.46,10.29.191.255,NBNS,92
6191,113.228781,10.29.169.46,224.0.0.251,MDNS,70
6192,113.229005,10.29.169.46,224.0.0.252,LLMNR,64
6193,113.229271,10.29.169.46,10.29.191.255,NBNS,92
6194,113.229513,fe80::6df4:e11f:148d:68e,ff02::1:3,LLMNR,84
6195,113.229764,10.29.168.137,10.29.191.255,NBNS,92
6196,113.231453,fe80::6c0a:bbff:738a:d08c,ff02::fb,MDNS,90
6197,113.231454,10.29.168.137,224.0.0.251,MDNS,70
6198,113.231455,fe80::6c0a:bbff:738a:d08c,ff02::1:3,LLMNR,84
6199,113.231455,10.29.169.46,224.0.0.251,MDNS,70
6200,113.231456,fe80::6df4:e11f:148d:68e,ff02::fb,MDNS,90
6201,113.231456,fe80::a471:aed6:12e9:8608,ff02::fb,MDNS,74
6202,113.232117,10.29.169.46,224.0.0.252,LLMNR,64
6203,113.232201,10.29.168.137,224.0.0.252,LLMNR,64
6204,113.23245,fe80::6c0a:bbff:738a:d08c,ff02::fb,MDNS,90
6205,113.232609,fe80::6c0a:bbff:738a:d08c,ff02::1:3,LLMNR,84
6206,113.232815,10.29.169.46,10.29.191.255,NBNS,92
6207,113.233031,10.29.169.46,224.0.0.251,MDNS,70
6208,113.233634,fe80::a471:aed6:12e9:8608,ff02::fb,MDNS,74
6209,113.233882,10.29.165.211,224.0.0.251,MDNS,60
6210,113.234131,10.29.165.211,224.0.0.251,MDNS,60
6211,113.234334,fe80::a471:aed6:12e9:8608,ff02::fb,MDNS,74
6212,113.235034,fe80::a471:aed6:12e9:8608,ff02::fb,MDNS,74
6213,113.235335,10.29.165.211,224.0.0.251,MDNS,60
6214,113.331382,Fortinet_45:ad:22,Broadcast,ARP,60
6215,113.432586,SamsungE_e0:f0:6c,Broadcast,ARP,60
6216,113.43285,Fortinet_45:ad:22,Broadcast,ARP,60
6217,113.433074,10.29.162.86,224.0.0.252,LLMNR,85
6218,113.43362,Fortinet_45:ad:22,Broadcast,ARP,60
6219,113.433621,Fortinet_45:ad:22,Broadcast,ARP,60
6220,113.526275,Fortinet_45:ad:22,Broadcast,ARP,60
6221,113.526276,10.29.165.211,224.0.0.251,MDNS,60
6222,113.526642,10.29.165.163,224.0.0.251,MDNS,103
6223,113.527095,10.29.165.211,224.0.0.251,MDNS,60
6224,113.527397,Fortinet_45:ad:22,Broadcast,ARP,60
6225,113.550415,Fortinet_45:ad:22,Broadcast,ARP,60
6226,113.584771,LiteonTe_53:07:c7,Broadcast,ARP,60
6227,113.58748,fe80::6c0a:bbff:738a:d08c,ff02::1:3,LLMNR,84
6228,113.587718,10.29.169.46,224.0.0.252,LLMNR,64
6229,113.590288,fe80::6c0a:bbff:738a:d08c,ff02::1:3,LLMNR,84
6230,113.594488,10.29.169.46,224.0.0.252,LLMNR,64
6231,113.596155,fe80::6df4:e11f:148d:68e,ff02::1:3,LLMNR,84
6232,113.656791,Fortinet_45:ad:22,Broadcast,ARP,60
6233,113.708555,10.29.161.215,239.255.255.250,SSDP,216
6234,113.727269,10.29.165.211,224.0.0.251,MDNS,60
6235,113.730444,Fortinet_45:ad:22,Broadcast,ARP,60
6236,113.74001,IntelCor_d4:98:dd,Broadcast,ARP,60
6237,113.798047,HonHaiPr_23:a4:89,Broadcast,ARP,60
6238,113.857395,10.29.163.228,224.0.0.251,MDNS,103
6239,113.860552,10.29.165.211,224.0.0.251,MDNS,60
6240,113.927386,10.29.169.46,10.29.191.255,NBNS,92
6241,113.93019,10.29.169.46,10.29.191.255,NBNS,92
6242,113.932784,10.29.168.137,10.29.191.255,NBNS,92
6243,113.933045,10.29.169.46,10.29.191.255,NBNS,92
6244,113.978587,Fortinet_45:ad:22,Broadcast,ARP,60
6245,113.982563,10.29.171.221,239.255.255.250,SSDP,167
6246,114.00042,Fortinet_45:ad:22,Broadcast,ARP,60
6247,114.020457,Fortinet_45:ad:22,Broadcast,ARP,60
6248,114.061583,Fortinet_45:ad:22,Broadcast,ARP,60
6249,114.074104,10.29.172.55,10.29.191.255,UDP,305
6250,114.163439,10.29.165.54,224.0.0.251,MDNS,133
6251,114.165181,fe80::9687:e0ff:fe65:27c,ff02::fb,MDNS,153
6252,114.1812,10.29.168.137,224.0.0.251,MDNS,70
6253,114.182119,fe80::6df4:e11f:148d:68e,ff02::fb,MDNS,90
6254,114.185144,fe80::a471:aed6:12e9:8608,ff02::fb,MDNS,74
6255,114.243756,10.29.170.32,224.0.0.251,MDNS,288
6256,114.246759,fe80::7ed6:61ff:fec7:27c5,ff02::fb,MDNS,308
6257,114.260038,10.29.160.191,224.0.0.251,MDNS,168
6258,114.262409,10.29.165.211,224.0.0.251,MDNS,60
6259,114.272747,10.29.167.106,239.255.255.250,SSDP,167
6260,114.298004,Fortinet_45:ad:22,Broadcast,ARP,60
6261,114.356126,10.29.165.211,224.0.0.251,MDNS,60
6262,114.356127,Fortinet_45:ad:22,Broadcast,ARP,60
6263,114.356128,Fortinet_45:ad:22,Broadcast,ARP,60
6264,114.457791,Fortinet_45:ad:22,Broadcast,ARP,60
6265,114.457962,Fortinet_45:ad:22,Broadcast,ARP,60
6266,114.458129,IntelCor_0d:57:19,Broadcast,ARP,60
6267,114.458321,10.29.163.228,224.0.0.251,MDNS,103
6268,114.45883,10.29.167.198,239.255.255.250,SSDP,167
6269,114.459067,Fortinet_45:ad:22,Broadcast,ARP,60
6270,114.459256,Fortinet_45:ad:22,Broadcast,ARP,60
6271,114.559241,Fortinet_45:ad:22,Broadcast,ARP,60
6272,114.559476,Fortinet_45:ad:22,Broadcast,ARP,60
6273,114.559954,10.29.167.106,239.255.255.250,SSDP,167
6274,114.661367,10.29.171.221,239.255.255.250,SSDP,167
6275,114.661631,LiteonTe_53:07:c7,Broadcast,ARP,60
6276,114.661786,Fortinet_45:ad:22,Broadcast,ARP,60
6277,114.763719,10.29.169.46,10.29.191.255,NBNS,92
6278,114.765604,10.29.168.137,10.29.191.255,NBNS,92
6279,114.765605,10.29.169.46,10.29.191.255,NBNS,92
6280,114.766734,10.29.169.46,10.29.191.255,NBNS,92
6281,114.767456,10.29.161.215,239.255.255.250,SSDP,216
6282,114.769064,Fortinet_45:ad:22,Broadcast,ARP,60
6283,114.769252,Fortinet_45:ad:22,Broadcast,ARP,60
6284,114.866246,IntelCor_d4:98:dd,Broadcast,ARP,60
6285,114.866389,10.29.167.198,239.255.255.250,SSDP,167
6286,114.866694,Fortinet_0c:d4:7a,Broadcast,IEEE802a,103
6287,114.866966,10.29.167.106,239.255.255.250,SSDP,167
6288,115.049908,Fortinet_45:ad:22,Broadcast,ARP,60
6289,115.051497,Fortinet_45:ad:22,Broadcast,ARP,60
6290,115.051498,10.29.165.186,224.0.0.251,MDNS,168
6291,115.060472,10.29.165.211,224.0.0.251,MDNS,60
6292,115.071065,Fortinet_45:ad:22,Broadcast,ARP,60
6293,115.082076,10.29.172.55,10.29.191.255,UDP,305
6294,115.085166,Fortinet_45:ad:22,Broadcast,ARP,60
6295,115.109976,fe80::f577:c85f:4c01:d868,ff02::fb,MDNS,90
6296,115.116052,10.29.165.211,224.0.0.251,MDNS,60
6297,115.121654,fe80::f577:c85f:4c01:d868,ff02::1:3,LLMNR,84
6298,115.122686,10.29.162.58,224.0.0.252,LLMNR,64
6299,115.125793,10.29.162.58,224.0.0.251,MDNS,70
6300,115.127749,fe80::f577:c85f:4c01:d868,ff02::fb,MDNS,90
6301,115.130501,10.29.165.211,224.0.0.251,MDNS,60
6302,115.132042,fe80::a471:aed6:12e9:8608,ff02::fb,MDNS,74
6303,115.173802,10.29.161.20,10.29.191.255,NBNS,92
6304,115.220404,Fortinet_45:ad:22,Broadcast,ARP,60
6305,115.290969,Fortinet_45:ad:22,Broadcast,ARP,60
6306,115.340452,Fortinet_45:ad:22,Broadcast,ARP,60
6307,115.341306,Fortinet_45:ad:22,Broadcast,ARP,60
6308,115.367097,10.29.167.219,239.255.255.250,SSDP,167
6309,115.370429,Fortinet_45:ad:22,Broadcast,ARP,60
6310,115.424636,Fortinet_45:ad:22,Broadcast,ARP,60
6311,115.446633,10.29.162.153,10.29.191.255,NBNS,92
6312,115.480583,Fortinet_45:ad:22,Broadcast,ARP,60
6313,115.583444,Fortinet_45:ad:22,Broadcast,ARP,60
6314,115.583444,fe80::f577:c85f:4c01:d868,ff02::1:3,LLMNR,84
6315,115.583565,10.29.162.58,224.0.0.252,LLMNR,64
6316,115.685562,10.29.167.219,239.255.255.250,SSDP,167
6317,115.788489,10.29.161.215,239.255.255.250,SSDP,216
6318,115.891272,10.29.162.58,10.29.191.255,NBNS,92
6319,115.992939,10.29.167.219,239.255.255.250,SSDP,167
6320,115.993169,Fortinet_45:ad:22,Broadcast,ARP,60
6321,115.996205,Fortinet_45:ad:22,Broadcast,ARP,60
6322,116.049546,10.29.168.165,239.255.255.250,SSDP,167
6323,116.049548,Fortinet_45:ad:22,Broadcast,ARP,60
6324,116.06507,10.29.169.215,239.255.255.250,SSDP,167
6325,116.071968,10.29.172.55,10.29.191.255,UDP,305
6326,116.10802,10.29.162.58,224.0.0.251,MDNS,70
6327,116.110071,fe80::f577:c85f:4c01:d868,ff02::fb,MDNS,90
6328,116.110072,10.29.162.58,224.0.0.251,MDNS,70
6329,116.11127,10.29.165.211,224.0.0.251,MDNS,60
6330,116.114589,fe80::a471:aed6:12e9:8608,ff02::fb,MDNS,74
6331,116.118841,fe80::f577:c85f:4c01:d868,ff02::fb,MDNS,90
6332,116.126311,HonHaiPr_e9:33:2d,Broadcast,ARP,60
6333,116.188594,10.29.165.117,224.0.0.251,MDNS,135
6334,116.191949,10.29.165.211,224.0.0.251,MDNS,60
6335,116.197601,10.29.166.244,239.255.255.250,SSDP,216
6336,116.198362,10.29.162.153,10.29.191.255,NBNS,92
6337,116.22096,Fortinet_45:ad:22,Broadcast,ARP,60
6338,116.226906,10.29.166.17,224.0.0.251,MDNS,291
6339,116.227256,fe80::aa9c:edff:fe6f:49dd,ff02::fb,MDNS,311
6340,116.252881,10.29.169.16,224.0.0.251,MDNS,292
6341,116.266235,fe80::5ec3:7ff:fed0:3a10,ff02::fb,MDNS,312
6342,116.341014,Fortinet_45:ad:22,Broadcast,ARP,60
6343,116.341852,Fortinet_45:ad:22,Broadcast,ARP,60
6344,116.349874,10.29.161.248,10.29.191.255,NBNS,92
6345,116.350579,fe80::141d:def:341d:aa9f,ff02::1:3,LLMNR,86
6346,116.350744,10.29.161.248,224.0.0.252,LLMNR,66
6347,116.421852,Fortinet_45:ad:22,Broadcast,ARP,60
6348,116.428128,Fortinet_45:ad:22,Broadcast,ARP,60
6349,116.490435,Fortinet_45:ad:22,Broadcast,ARP,60
6350,116.577749,10.29.164.220,10.29.191.255,NBNS,92
6351,116.608574,10.29.162.58,10.29.191.255,NBNS,92
6352,116.709765,10.29.169.215,239.255.255.250,SSDP,167
6353,116.709766,10.29.161.20,10.29.191.255,NBNS,92
6354,116.813534,HonHaiPr_e9:33:2d,Broadcast,ARP,60
6355,116.813746,fe80::141d:def:341d:aa9f,ff02::1:3,LLMNR,86
6356,116.814013,10.29.161.248,224.0.0.252,LLMNR,66
6357,116.904731,Fortinet_45:ad:22,Broadcast,ARP,60
6358,116.930447,10.29.170.243,239.255.255.250,SSDP,167
6359,117.042093,IntelCor_d4:98:dd,Broadcast,ARP,60
6360,117.07126,10.29.172.55,10.29.191.255,UDP,305
6361,117.081178,Fortinet_45:ad:22,Broadcast,ARP,60
6362,117.09644,10.29.161.248,10.29.191.255,NBNS,92
6363,117.122654,10.29.165.211,10.29.191.255,NBNS,92
6364,117.12491,10.29.165.211,224.0.0.252,LLMNR,64
6365,117.190894,10.29.165.117,224.0.0.251,MDNS,135
6366,117.198977,10.29.166.244,239.255.255.250,SSDP,216
6367,117.240638,10.29.170.231,239.255.255.250,SSDP,167
6368,117.327965,10.29.164.220,10.29.191.255,NBNS,92
6369,117.398924,Fortinet_45:ad:22,Broadcast,ARP,60
6370,117.410568,Fortinet_45:ad:22,Broadcast,ARP,60
6371,117.420464,Fortinet_45:ad:22,Broadcast,ARP,60
6372,117.421839,Fortinet_45:ad:22,Broadcast,ARP,60
6373,117.460567,Fortinet_45:ad:22,Broadcast,ARP,60
6374,117.490296,Fortinet_45:ad:22,Broadcast,ARP,60
6375,117.508607,10.29.169.72,74.125.171.71,UDP,1392
6376,117.508808,10.29.169.72,74.125.171.71,UDP,1059
6377,117.534746,fe80::a471:aed6:12e9:8608,ff02::1:3,LLMNR,84
6378,117.537495,fe80::a471:aed6:12e9:8608,ff02::1:3,LLMNR,84
6379,117.537825,10.29.165.211,224.0.0.252,LLMNR,64
6380,117.551489,10.29.170.231,239.255.255.250,SSDP,167
6381,117.573444,74.125.171.71,10.29.169.72,UDP,1392
6382,117.574378,10.29.169.72,74.125.171.71,UDP,1392
6383,117.574485,10.29.169.72,74.125.171.71,UDP,1059
6384,117.598712,74.125.171.71,10.29.169.72,UDP,78
6385,117.600224,10.29.169.72,74.125.171.71,UDP,78
6386,117.637305,74.125.171.71,10.29.169.72,UDP,1392
6387,117.63751,74.125.171.71,10.29.169.72,UDP,65
6388,117.637681,74.125.171.71,10.29.169.72,UDP,727
6389,117.63831,10.29.169.72,74.125.171.71,UDP,70
6390,117.640982,74.125.171.71,10.29.169.72,UDP,1392
6391,117.640983,74.125.171.71,10.29.169.72,UDP,1392
6392,117.640984,74.125.171.71,10.29.169.72,UDP,1392
6393,117.640984,74.125.171.71,10.29.169.72,UDP,1392
6394,117.640985,74.125.171.71,10.29.169.72,UDP,1392
6395,117.640985,74.125.171.71,10.29.169.72,UDP,1392
6396,117.640985,74.125.171.71,10.29.169.72,UDP,1392
6397,117.640986,74.125.171.71,10.29.169.72,UDP,1392
6398,117.640986,74.125.171.71,10.29.169.72,UDP,1392
6399,117.640986,74.125.171.71,10.29.169.72,UDP,1392
6400,117.641183,10.29.169.72,74.125.171.71,UDP,70
6401,117.641278,10.29.169.72,74.125.171.71,UDP,70
6402,117.641321,10.29.169.72,74.125.171.71,UDP,70
6403,117.641357,10.29.169.72,74.125.171.71,UDP,70
6404,117.641394,10.29.169.72,74.125.171.71,UDP,70
6405,117.642493,74.125.171.71,10.29.169.72,UDP,1392
6406,117.642695,10.29.169.72,74.125.171.71,UDP,70
6407,117.642944,74.125.171.71,10.29.169.72,UDP,1392
6408,117.643878,74.125.171.71,10.29.169.72,UDP,1392
6409,117.643879,74.125.171.71,10.29.169.72,UDP,1392
6410,117.643969,10.29.169.72,74.125.171.71,UDP,70
6411,117.644204,74.125.171.71,10.29.169.72,UDP,1392
6412,117.644302,10.29.169.72,74.125.171.71,UDP,70
6413,117.645322,74.125.171.71,10.29.169.72,UDP,1392
6414,117.645323,74.125.171.71,10.29.169.72,UDP,1392
6415,117.64538,10.29.169.72,74.125.171.71,UDP,70
6416,117.646306,74.125.171.71,10.29.169.72,UDP,1392
6417,117.6466,74.125.171.71,10.29.169.72,UDP,1392
6418,117.646664,10.29.169.72,74.125.171.71,UDP,70
6419,117.649561,74.125.171.71,10.29.169.72,UDP,1392
6420,117.649861,74.125.171.71,10.29.169.72,UDP,1392
6421,117.649922,10.29.169.72,74.125.171.71,UDP,70
6422,117.650689,74.125.171.71,10.29.169.72,UDP,1392
6423,117.651071,74.125.171.71,10.29.169.72,UDP,1392
6424,117.651158,10.29.169.72,74.125.171.71,UDP,70
6425,117.651782,74.125.171.71,10.29.169.72,UDP,1392
6426,117.651783,74.125.171.71,10.29.169.72,UDP,1392
6427,117.651866,10.29.169.72,74.125.171.71,UDP,70
6428,117.655359,74.125.171.71,10.29.169.72,UDP,1392
6429,117.65536,74.125.171.71,10.29.169.72,UDP,1392
6430,117.655361,74.125.171.71,10.29.169.72,UDP,1392
6431,117.655546,10.29.169.72,74.125.171.71,UDP,70
6432,117.655938,74.125.171.71,10.29.169.72,UDP,1392
6433,117.65605,10.29.169.72,74.125.171.71,UDP,70
6434,117.656308,74.125.171.71,10.29.169.72,UDP,1392
6435,117.657312,74.125.171.71,10.29.169.72,UDP,1392
6436,117.657428,10.29.169.72,74.125.171.71,UDP,70
6437,117.658846,74.125.171.71,10.29.169.72,UDP,1392
6438,117.659723,74.125.171.71,10.29.169.72,UDP,1392
6439,117.659797,10.29.169.72,74.125.171.71,UDP,70
6440,117.660643,74.125.171.71,10.29.169.72,UDP,1392
6441,117.661237,74.125.171.71,10.29.169.72,UDP,1392
6442,117.661299,10.29.169.72,74.125.171.71,UDP,83
6443,117.718487,74.125.171.71,10.29.169.72,UDP,1392
6444,117.730458,74.125.171.71,10.29.169.72,UDP,1392
6445,117.730458,74.125.171.71,10.29.169.72,UDP,1392
6446,117.730459,74.125.171.71,10.29.169.72,UDP,1392
6447,117.73046,74.125.171.71,10.29.169.72,UDP,1392
6448,117.73046,74.125.171.71,10.29.169.72,UDP,1392
6449,117.730461,74.125.171.71,10.29.169.72,UDP,1392
6450,117.730461,74.125.171.71,10.29.169.72,UDP,1392
6451,117.730461,74.125.171.71,10.29.169.72,UDP,1392
6452,117.730462,74.125.171.71,10.29.169.72,UDP,1392
6453,117.730462,74.125.171.71,10.29.169.72,UDP,1392
6454,117.730462,74.125.171.71,10.29.169.72,UDP,1392
6455,117.730463,74.125.171.71,10.29.169.72,UDP,1392
6456,117.730702,10.29.169.72,74.125.171.71,UDP,70
6457,117.730798,10.29.169.72,74.125.171.71,UDP,70
6458,117.730851,10.29.169.72,74.125.171.71,UDP,70
6459,117.730889,10.29.169.72,74.125.171.71,UDP,70
6460,117.730927,10.29.169.72,74.125.171.71,UDP,70
6461,117.730977,10.29.169.72,74.125.171.71,UDP,70
6462,117.733028,HonHaiPr_e9:33:2d,Broadcast,ARP,60
6463,117.733665,10.29.161.193,239.255.255.250,SSDP,167
6464,117.734384,74.125.171.71,10.29.169.72,UDP,1392
6465,117.734561,10.29.169.72,74.125.171.71,UDP,70
6466,117.735175,74.125.171.71,10.29.169.72,UDP,1392
6467,117.737078,74.125.171.71,10.29.169.72,UDP,1392
6468,117.737079,74.125.171.71,10.29.169.72,UDP,1392
6469,117.73708,74.125.171.71,10.29.169.72,UDP,1392
6470,117.73708,74.125.171.71,10.29.169.72,UDP,1392
6471,117.73708,74.125.171.71,10.29.169.72,UDP,1392
6472,117.737233,10.29.169.72,74.125.171.71,UDP,70
6473,117.737281,10.29.169.72,74.125.171.71,UDP,70
6474,117.737312,10.29.169.72,74.125.171.71,UDP,70
6475,117.739122,74.125.171.71,10.29.169.72,UDP,1392
6476,117.739123,74.125.171.71,10.29.169.72,UDP,1392
6477,117.739123,74.125.171.71,10.29.169.72,UDP,1392
6478,117.739262,10.29.169.72,74.125.171.71,UDP,70
6479,117.739314,74.125.171.71,10.29.169.72,UDP,1392
6480,117.739392,10.29.169.72,74.125.171.71,UDP,70
6481,117.74028,74.125.171.71,10.29.169.72,UDP,1392
6482,117.740281,74.125.171.71,10.29.169.72,UDP,1392
6483,117.740281,74.125.171.71,10.29.169.72,UDP,1392
6484,117.740384,10.29.169.72,74.125.171.71,UDP,70
6485,117.743231,74.125.171.71,10.29.169.72,UDP,1392
6486,117.743315,10.29.169.72,74.125.171.71,UDP,70
6487,117.743523,74.125.171.71,10.29.169.72,UDP,1392
6488,117.744288,74.125.171.71,10.29.169.72,UDP,1392
6489,117.744389,10.29.169.72,74.125.171.71,UDP,70
6490,117.744797,74.125.171.71,10.29.169.72,UDP,1392
6491,117.74596,74.125.171.71,10.29.169.72,UDP,1392
6492,117.746033,10.29.169.72,74.125.171.71,UDP,70
6493,117.74631,74.125.171.71,10.29.169.72,UDP,1392
6494,117.747256,74.125.171.71,10.29.169.72,UDP,1392
6495,117.747257,74.125.171.71,10.29.169.72,UDP,1392
6496,117.747312,10.29.169.72,74.125.171.71,UDP,70
6497,117.749331,74.125.171.71,10.29.169.72,UDP,1392
6498,117.7494,10.29.169.72,74.125.171.71,UDP,70
6499,117.749647,74.125.171.71,10.29.169.72,UDP,1392
6500,117.752833,74.125.171.71,10.29.169.72,UDP,1392
6501,117.752834,74.125.171.71,10.29.169.72,UDP,1392
6502,117.753064,10.29.169.72,74.125.171.71,UDP,70
6503,117.754088,74.125.171.71,10.29.169.72,UDP,1392
6504,117.754446,74.125.171.71,10.29.169.72,UDP,1392
6505,117.754532,10.29.169.72,74.125.171.71,UDP,83
6506,117.755911,74.125.171.71,10.29.169.72,UDP,1392
6507,117.755912,74.125.171.71,10.29.169.72,UDP,1392
6508,117.755913,74.125.171.71,10.29.169.72,UDP,1392
6509,117.755914,74.125.171.71,10.29.169.72,UDP,1392
6510,117.756145,10.29.169.72,74.125.171.71,UDP,70
6511,117.756204,10.29.169.72,74.125.171.71,UDP,70
6512,117.757572,74.125.171.71,10.29.169.72,UDP,1392
6513,117.757646,10.29.169.72,74.125.171.71,UDP,70
6514,117.758489,74.125.171.71,10.29.169.72,UDP,1392
6515,117.759323,74.125.171.71,10.29.169.72,UDP,1392
6516,117.759423,10.29.169.72,74.125.171.71,UDP,70
6517,117.759738,74.125.171.71,10.29.169.72,UDP,1392
6518,117.760942,74.125.171.71,10.29.169.72,UDP,1392
6519,117.761015,10.29.169.72,74.125.171.71,UDP,70
6520,117.761415,74.125.171.71,10.29.169.72,UDP,1392
6521,117.762029,74.125.171.71,10.29.169.72,UDP,1392
6522,117.76203,74.125.171.71,10.29.169.72,UDP,1392
6523,117.762098,10.29.169.72,74.125.171.71,UDP,70
6524,117.768054,74.125.171.71,10.29.169.72,UDP,1392
6525,117.768054,74.125.171.71,10.29.169.72,UDP,1392
6526,117.768056,74.125.171.71,10.29.169.72,UDP,1392
6527,117.768056,74.125.171.71,10.29.169.72,UDP,1392
6528,117.768056,74.125.171.71,10.29.169.72,UDP,1392
6529,117.768056,74.125.171.71,10.29.169.72,UDP,1392
6530,117.768226,10.29.169.72,74.125.171.71,UDP,70
6531,117.768316,10.29.169.72,74.125.171.71,UDP,70
6532,117.768357,10.29.169.72,74.125.171.71,UDP,70
6533,117.772402,74.125.171.71,10.29.169.72,UDP,1392
6534,117.772403,74.125.171.71,10.29.169.72,UDP,1392
6535,117.772404,74.125.171.71,10.29.169.72,UDP,1392
6536,117.772404,74.125.171.71,10.29.169.72,UDP,1392
6537,117.772564,10.29.169.72,74.125.171.71,UDP,70
6538,117.775135,74.125.171.71,10.29.169.72,UDP,1392
